duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,service_ecr_i,service_private,flag_S0,flag_SF,ip
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0016,0.006,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4905,-1.1231,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8209,0.8689,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3584,-1.1678,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.5902,-0.2011,0.3439,-1.711,0.03,0.07,0,0,1,1,0,0,0,1,0,1,1,0,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8162,0.8648,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.8914,-1.1637,2.1526,2.1503,-0.2483,-0.2481,-1.8749,0.3484,-0.2011,0.3439,-1.6921,0.04,0.07,0,0,1,1,0,0,0,1,0,1,1,0,8.224.216.68
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0017,0.0136,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5518,-1.1759,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-2.8425,0.6211,1,0,0.02,0.02,0,0,0,0,0,1,0,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0518,-1.1922,-0.466,-0.4658,4.0574,4.05,-1.9776,0.5902,-0.2011,0.3439,-1.7676,0.01,0.06,0,0,0,0,1,1,0,1,0,1,0,0,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.4766,0.5721,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0017,0.0097,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4858,-1.0296,-0.466,-0.4658,-0.2483,-0.1622,0.5397,-0.2561,0.6527,0.3439,0.6211,1,0,0,0,0,0,0.02,0.02,0,1,0,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.6131,-1.1962,-0.466,-0.4658,4.0574,4.05,-2.029,0.5902,-0.2011,0.3439,-1.7771,0,0.07,0,0,0,0,1,1,0,1,0,1,0,0,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6022,0.99,0.01,0,0,0,0,0,0,0,0,0,1,0,1,8.224.216.68
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9009,-1.1353,2.1526,2.1503,-0.2483,-0.2481,-1.7464,0.4693,-0.2011,0.3439,-1.6354,0.06,0.07,0,0,1,1,0,0,0,1,0,1,1,0,4.2.171.91
-0.0668,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.4984,0.95,0.01,0,0,0,0,0,0,0,0,0,1,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0188,-1.1515,2.1526,2.1503,-0.2483,-0.2481,-1.7721,0.5902,-0.2011,0.3439,-1.6732,0.05,0.08,0,0,1,1,0,0,0,1,0,1,1,0,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3725,-1.1881,2.1526,2.1503,-0.2483,-0.2481,-2.0033,0.5902,-0.2011,0.3439,-1.7582,0.01,0.07,0,0,1,1,0,0,0,1,0,1,1,0,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,4.0574,4.05,0.5397,-0.2561,-0.2011,-3.6079,0.6211,1,0,0.5,0.09,0,0,1,1,0,1,0,0,0,0,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0017,0.0041,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5613,-1.184,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.2357,-1.1353,2.1526,2.1503,-0.2483,-0.2481,-1.8749,0.4693,-0.2011,0.3439,-1.6354,0.06,0.07,0,0,1,1,0,0,0,1,0,1,1,0,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0655,-4.00E-04,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,6.9134,-3.5454,0.1868,0.67,0.33,0.17,0.02,0,0,0,0.02,0,1,0,0,0,1,11.159.5.13
-0.0668,-0.0013,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,1.5203,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-0.4839,-1.0784,0.26,0.03,0.26,0.03,0,0,0,0,0,1,0,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0017,0.0167,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5518,-1.1759,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-0.0018,0.0068,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5707,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-3.6079,0.5834,1,0,0.5,0.04,0,0,0,0.01,0,1,0,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0016,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5707,-1.1881,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,4.5656,0.3439,0.6022,0.99,0.01,0,0,0,0,0,0,0,0,0,0,0,1,12.113.211.20
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.5329,-1.1271,2.1526,2.1503,-0.2483,-0.2481,-1.8235,0.4693,-0.2011,0.3439,-1.6166,0.07,0.08,0,0,1,1,0,0,0,1,0,0,1,0,8.224.216.68
-0.0668,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,-0.0303,0.73,0.01,0,0,0,0,0,0,0,0,0,1,0,1,4.2.171.91
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.4766,0.5721,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.8961,-1.1353,-0.466,-0.4658,4.0574,4.05,-1.7464,0.4693,-0.2011,0.3439,-1.6354,0.06,0.06,0,0,0,0,1,1,0,1,0,1,0,0,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.4008,-1.1149,2.1526,2.1503,-0.2483,-0.2481,-1.8235,0.2275,-0.2011,0.3439,-1.5882,0.08,0.05,0,0,1,1,0,0,0,1,0,1,1,0,11.159.5.13
-0.0668,-0.0015,-7.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,6.9134,-3.4361,0.6211,1,0,0.08,0.01,0,0,0,0,0,1,0,0,0,1,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.6414,-1.1759,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.4693,-0.2011,0.3439,-1.7299,0.02,0.06,0,0,1,1,0,0,0,1,0,1,1,0,8.254.115.10
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-0.0017,0.0158,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.3679,-0.9076,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.0835,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.1037,-1.1719,2.1526,2.1503,-0.2483,-0.2481,-1.8492,0.5902,-0.2011,0.3439,-1.7204,0.03,0.07,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.2027,-1.1678,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.4693,-0.2011,0.3439,-1.7487,0.02,0.08,0,0,1,1,0,0,0,1,0,1,1,0,4.254.160.84
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.552,0.6371,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.8914,-1.1637,2.1526,2.1503,-0.2483,-0.2481,-1.8749,0.3484,-0.2011,0.3439,-1.7015,0.04,0.06,0,0,1,1,0,0,0,1,0,1,1,0,11.159.5.13
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
